CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
1.0000000000000155,0.001999333634724535,0.0011239661395398457,0.0010368487332917677,0.0002426213109247442,147865.28291065732,0.29372004600497115,0.700554520373602,0.0013226638029616203,0.002559081151338977,0.0012221468289162069,59.95991983967936
1.0000000000000158,0.001999699628316778,0.0011275426999367026,0.0010398140173056947,0.00024325787501874738,147865.3685061412,0.2932645235250587,0.7009988169079981,0.001326345346380941,0.002565918119714958,0.0012153098605402258,60.120240480961925
1.0000000000000158,0.0020000665854974643,0.0011311396256043671,0.0010427970359260502,0.00024389832469322837,147865.45475675442,0.2928098337094618,0.701442238023112,0.001330026695720899,0.0025727550559513225,0.0012084729243038612,60.280561122244485
1.000000000000016,0.002000434512140555,0.0011347570178336013,0.0010457978692230419,0.0002445426784999593,147865.54166616968,0.2923559756741568,0.7018847844041285,0.0013337078440335077,0.00257959196001613,0.0012016360202390538,60.44088176352705
1.000000000000016,0.002000803414148079,0.0011383949785726435,0.0010488165978656298,0.0002451909550939635,147865.62923807802,0.2919029485388025,0.7023264567311592,0.0013373887843739554,0.0025864288318773196,0.0011947991483778641,60.60120240480962
1.0000000000000162,0.002001173297450289,0.0011420536104302895,0.001051853303123473,0.00024584317323441394,147865.71747618885,0.2914507514267502,0.7027672556792268,0.001341069509800524,0.0025932656715027106,0.0011879623087524731,60.76152304609218
1.000000000000016,0.0020015441680058207,0.0011457330166789938,0.0010549080668689073,0.0002464993517855291,147865.8063842301,0.29099938346505383,0.7032071819182484,0.0013447500133745042,0.0026001024788599994,0.0011811255013951844,60.921843687374746
1.0000000000000162,0.0020019160318018505,0.001149433301257998,0.0010579809715789508,0.0002471595097174687,147865.8959659483,0.29054884378448004,0.7036462361130197,0.0013484302881601126,0.0026069392539167604,0.0011742887263384233,61.08216432865731
1.0000000000000162,0.0020022888948542576,0.0011531545687764803,0.0010610721003373417,0.00024782366610722736,147865.98622510873,0.2900991315195184,0.7040844189231981,0.0013521103272244078,0.002613775996640444,0.00116745198361474,61.24248496993988
1.0000000000000162,0.002002662763207785,0.001156896924516728,0.001064181536836604,0.00024849184013952787,147866.07716549558,0.2896502458083918,0.7045217310032865,0.0013557901236372052,0.002620612706998376,0.0011606152732568076,61.40280561122245
1.0000000000000162,0.002003037642936204,0.0011606604744373347,0.001067309365380143,0.00024916405110771313,147866.16879091194,0.28920218579306667,0.7049581730026172,0.0013594696704709928,0.002627449384957757,0.0011537785952974266,61.56312625250501
1.0000000000000162,0.0020034135401424784,0.0011644453251764186,0.0010704556708843712,0.00024984031841463725,147866.26110518008,0.28875495061926315,0.7053937455653343,0.0013631489608008458,0.0026342860304856613,0.0011469419497695224,61.723446893787575
1.0000000000000162,0.0020037904609589304,0.0011682515840548671,0.0010736205388808624,0.0002505206615735561,147866.3541121415,0.28830853943646567,0.7058284493303779,0.0013668279877043414,0.0026411226435490345,0.0011401053367061493,61.88376753507014
1.0000000000000162,0.0020041684115474087,0.0011720793590796015,0.001076804055518535,0.0002512051002090168,147866.44781565704,0.2878629513979335,0.7062622849314667,0.0013705067442614724,0.0026479592241146948,0.001133268756140489,62.0440881763527
1.0000000000000162,0.002004547398099457,0.001175928758946867,0.001080006307565865,0.00025189365405774714,147866.54221960698,0.287418185660711,0.7066952529970808,0.0013741852235545614,0.0026547957721493307,0.001126432208105853,62.20440881763527
1.0000000000000162,0.002004927426836483,0.0011797998930455449,0.0010832273824131259,0.0002525863429695437,147866.63732789128,0.28697424138563815,0.7071273541504453,0.001377863418668174,0.0026616322876195,0.0011195956926356838,62.364729458917836
1.0000000000000162,0.002005308504009932,0.0011836928714604878,0.0010864673680746608,0.0002532831869081605,147866.73314442954,0.28653111773736134,0.7075585890095127,0.001381541322689032,0.0026684687704916295,0.0011127592097635542,62.5250501002004
1.0000000000000164,0.002005690635901458,0.0011876078049758794,0.0010897263531911801,0.0002539842059521964,147866.8296731613,0.2860888138843439,0.707988958186946,0.001385218928705926,0.002675305220732013,0.0011059227595231706,62.68537074148297
1.0000000000000164,0.0020060738288230984,0.0011915448050786154,0.0010930044270320886,0.000254689420295983,147866.926918046,0.2856473289988767,0.7084184622901004,0.001388896229809628,0.002682141638306812,0.001099086341948372,62.84569138276553
1.0000000000000164,0.00200645808911745,0.0011955039839617095,0.0010963016794978413,0.0002553988502504719,147867.02488306325,0.285206662257089,0.7088471019210072,0.0013925732190928025,0.0026889780231820516,0.0010922499570731321,63.0060120240481
1.0000000000000167,0.002006843423157844,0.0011994854545277216,0.0010996182011223275,0.00025611251624412207,147867.12357221288,0.2847668128389593,0.7092748776763553,0.0013962498896499189,0.0026958143753236232,0.0010854136049315605,63.166332665330664
1.0000000000000164,0.002007229837348527,0.0012034893303922091,0.001102954083075282,0.0002568304388237871,147867.22298951505,0.284327779928326,0.7097017901474736,0.0013999262345771625,0.002702650694697281,0.0010785772855579027,63.326653306613224
1.0000000000000167,0.0020076173381248373,0.0012075157258872016,0.0011063094171647272,0.0002575526386556026,147867.32313901043,0.28388956271289834,0.7101278399203136,0.001403602246972345,0.0027094869812686415,0.0010717409989865422,63.48697394789579
1.0000000000000169,0.002008005931953388,0.001211564756064699,0.0011096842958394388,0.000258279136525874,147867.42402476032,0.2834521603842675,0.7105530275754312,0.0014072779199348154,0.002716323235003183,0.001064904745252001,63.64729458917836
1.0000000000000169,0.0020083956253322483,0.0012156365367001916,0.0011130788121914432,0.00025900995334196395,147867.52565084674,0.28301557213791745,0.7109773536879681,0.0014109532465653692,0.0027231594558662434,0.0010580685243889404,63.807615230460925
1.0000000000000167,0.002008786424791127,0.0012197311842962054,0.001116493059958541,0.00025974511013318065,147867.62802137266,0.2825797971732361,0.7114008188276355,0.001414628219966159,0.0027299956438230208,0.001051232336432163,63.96793587174349
1.0000000000000167,0.0020091783368915575,0.0012238488160858688,0.0011199271335268584,0.0002604846280516663,147867.73114046195,0.2821448346935264,0.7118234235586939,0.0014183028332406037,0.002736831798838571,0.0010443961814166126,64.12825651302606
1.0000000000000169,0.0020095713682270833,0.0012279895500365027,0.0011233811279334257,0.000261228528373286,147867.83501225972,0.2817106839060174,0.7122451684399358,0.0014219770794932963,0.0027436679208778076,0.0010375600593773762,64.28857715430863
1.0000000000000169,0.0020099655254234468,0.0012321535048532338,0.0011268551388687845,0.00026197683249851725,147867.93964093228,0.2812773440218757,0.7126660540246673,0.0014256509518299138,0.002750504009905499,0.0010307239703496846,64.44889779559118
1.000000000000017,0.0020103608151387765,0.0012363407999826325,0.0011303492626796212,0.0002627295619533401,147868.04503066742,0.2808448142562165,0.7130860808606891,0.0014293244433571243,0.00275734006588627,0.0010238879143689137,64.60921843687375
1.000000000000017,0.002010757244063778,0.0012405515556163712,0.001133863596371428,0.00026348673839012785,147868.15118567442,0.280413093828115,0.7135052494902778,0.001432997547182495,0.0027641760887845983,0.0010170518914705854,64.76953907815631
1.000000000000017,0.0020111548189219266,0.001244785892694908,0.0011373982376111915,0.00026424838358853856,147868.25811018425,0.27998218196061814,0.713923560450168,0.0014366702564143996,0.002771012078564815,0.0010102159016903687,64.92985971943888
1.0000000000000169,0.002011553546469658,0.0012490439329111928,0.0011409532847301083,0.0002650145194564075,147868.36580844971,0.2795520778807554,0.7143410142715323,0.0014403425641619253,0.002777848035191103,0.0010033799450640808,65.09018036072145
1.000000000000017,0.0020119534334965632,0.0012533257987143956,0.0011445288367263277,0.00026578516803064034,147868.47428474552,0.2791227808195511,0.7147576114799633,0.0014440144635347787,0.0027846839586274956,0.0009965440216276882,65.25050100200401
1.0000000000000173,0.0020123544868255855,0.0012576316133136598,0.0011481249932677204,0.0002665603514781072,147868.5835433685,0.2786942900120353,0.7151733525954537,0.0014476859476431924,0.002791519848837875,0.0009897081314173086,65.41082164328658
1.0000000000000173,0.0020127567133132154,0.0012619615006818768,0.0011517418546946763,0.0002673400920965381,147868.69358863766,0.2782666046972557,0.7155882381323775,0.0014513570095978307,0.002798355705785973,0.000982872274469211,65.57114228456913
1.0000000000000173,0.00201316011984969,0.0012663155855594846,0.001155379522022927,0.0002681244123154193,147868.80442489442,0.27783972411828967,0.7160022685994706,0.0014550276425096943,0.0028051915294353674,0.0009760364508198164,65.7314629258517
1.0000000000000173,0.0020135647133591923,0.00127069399345829,0.0011590380969463958,0.00026891333469689045,147868.91605650267,0.27741364752225545,0.7164154444998112,0.0014586978394900258,0.002812027319749483,0.0009692006605057008,65.89178356713427
1.0000000000000175,0.0020139705008000515,0.0012750968506653124,0.0011627176818400746,0.00026970688193664365,147869.0284878489,0.2769883741603244,0.7168277663308008,0.0014623675936502138,0.002818863076691589,0.0009623649035635949,66.05210420841684
1.0000000000000175,0.002014377489164947,0.0012795242842466518,0.0011664183797629275,0.0002705050768648232,147869.14172334244,0.2765639032877327,0.7172392345841438,0.0014660368981016976,0.0028256988002247985,0.0009555291800303852,66.2124248496994
1.0000000000000175,0.00201478568548111,0.00128397642205138,0.00117014029446082,0.0002713079424469271,147869.2557674155,0.2761402341637934,0.7176498497458281,0.0014697057459558689,0.0028325344903120673,0.0009486934899431165,66.37274549098197
1.0000000000000178,0.00201519509681053,0.001288453392715455,0.0011738835303694761,0.0002721155017847097,147869.37062452338,0.27571736605190833,0.7180596122961053,0.0014733741303239768,0.002839370146916193,0.0009418578333389906,66.53306613226454
1.0000000000000178,0.0020156057302501604,0.0012929553256656567,0.0011776481926174607,0.00027292777811708597,147869.4862991445,0.2752952982195803,0.71846852270947,0.0014770420443170305,0.002846205769999813,0.0009350222102553706,66.69338677354709
1.0000000000000178,0.002016017592932126,0.0012974823511235484,0.0011814343870291887,0.0002737447948210372,147869.6027957807,0.2748740299384252,0.718876581454641,0.0014807094810457004,0.002853041359525404,0.0009281866207297798,66.85370741482966
1.0000000000000178,0.002016430692023933,0.0013020346001094596,0.0011852422201279601,0.00027456657541251827,147869.72011895725,0.2744535604841843,0.7192837889945394,0.0014843764336202206,0.0028598769154552805,0.0009213510647999032,67.01402805611222
1.0000000000000178,0.0020168450347286793,0.0013066122044464923,0.0011890717991390224,0.0002753931435473669,147869.8382732231,0.2740338891367364,0.7196901457862696,0.0014880428951502907,0.002866712437751594,0.0009145155425035897,67.17434869739479
1.0000000000000178,0.0020172606282852653,0.0013112152967645508,0.0011929232319926575,0.0002762245230222141,147869.95726315098,0.2736150151801103,0.7200956522810978,0.0014917088587449764,0.0028735479263763317,0.000907680053878852,67.33466933867734
1.000000000000018,0.0020176774799686085,0.001315844010504394,0.001196796627327296,0.0002770607377753969,147870.0770933375,0.2731969379024971,0.7205003089244325,0.0014953743175126102,0.0028803833812913147,0.000900844598963869,67.49498997995991
1.000000000000018,0.002018095597089857,0.001320498479921711,0.001200692094492657,0.0002779018118878723,147870.1977684033,0.2727796565962629,0.7209041161558023,0.0014990392645606915,0.002887218802458197,0.0008940091777969866,67.65531062124248
1.0000000000000182,0.0020185149869966054,0.001325178840091219,0.0012046097435529136,0.00027874776958413376,147870.3192929933,0.2723631705579611,0.7213070744088363,0.001502703692995786,0.0028940541898384653,0.0008871737904167184,67.81563126252505
1.0000000000000182,0.0020189356570731133,0.0013298852269107873,0.0012085496852898862,0.000279598635233129,147870.4416717768,0.2719474790883452,0.7217091841112426,0.0015063675959234256,0.0029008895433934364,0.0008803384368617473,67.97595190380761
1.0000000000000182,0.0020193576147405235,0.0013346177771055797,0.001212512031206258,0.0002804544333491804,147870.5649094475,0.27153258149238146,0.7221104456847872,0.0015100309664480068,0.002907724863084257,0.0008735031171709269,68.13627254509018
1.0000000000000184,0.002019780867457081,0.0013393766282322236,0.00121649689352882,0.00028131518859290694,147870.68901072387,0.2711184770792616,0.7225108595452729,0.0015136937976726887,0.002914560148871901,0.0008666678313832827,68.29659318637275
1.0000000000000182,0.0020202054227183566,0.0013441619186830005,0.00122050438521174,0.00028218092577214843,147870.81398034914,0.2707051651624159,0.7229104261025179,0.0015173560826992915,0.0029213954007171706,0.0008598325795380131,68.45691382765531
1.0000000000000182,0.002020631288057468,0.0013489737876900604,0.0012245346199398573,0.00028305166984289197,147870.93982309147,0.2702926450595256,0.7233091457603342,0.0015210178146281938,0.0029282306185806927,0.000852997361674491,68.61723446893788
1.0000000000000182,0.002021058471045304,0.0013538123753296589,0.001228587712132004,0.0002839274459102003,147871.06654374418,0.26988091609253645,0.7237070189165065,0.0015246789865582294,0.0029350658024229186,0.0008461621778322651,68.77755511022043
1.0000000000000182,0.002021486979290752,0.001358677822526416,0.0012326637769443506,0.00028480827922914285,147871.19414712585,0.26946997758767144,0.7241040459627696,0.0015283395915865834,0.0029419009522041236,0.0008393270280510601,68.937875751503
1.0000000000000182,0.002021916820440924,0.0013635702710576014,0.001236762930273779,0.00028569419520572866,147871.32263808043,0.269059828875444,0.7245002272847875,0.0015319996228086892,0.0029487360678844042,0.0008324919123707795,69.09819639278557
1.000000000000018,0.002022348002181384,0.0013684898635574383,0.0012408852887612779,0.00028658521939784186,147871.45202147748,0.2686504692906712,0.7248955632621308,0.0015356590733181233,0.0029555711494236776,0.0008256568308315062,69.25851703406813
1.000000000000018,0.002022780532236381,0.0013734367435214337,0.0012450309697953682,0.00028748137751617963,147871.58230221228,0.2682418981724871,0.7252900542682551,0.0015393179362065007,0.0029624061967816803,0.0008188217834735035,69.4188376753507
1.0000000000000182,0.002023214418369076,0.0013784110553107303,0.00124920009151555,0.0002883826954251921,147871.71348520598,0.26783411486435593,0.7256837006704783,0.0015429762045633699,0.0029692412099179663,0.0008119867703372174,69.57915831663327
1.000000000000018,0.002023649668381779,0.001383412944156482,0.001253392772815776,0.0002892891991440256,147871.84557540575,0.26742711871408575,0.7260765028299582,0.001546633871476106,0.0029760761887919077,0.000805151791463276,69.73947895791584
1.0000000000000182,0.00202408629011618,0.0013884425561642507,0.001257609133347952,0.00029020091484746754,147871.978577785,0.26702090907384174,0.7264684611016708,0.0015502909300298062,0.0029829111333626902,0.0007983168468924935,69.89979959919839
1.0000000000000182,0.0020245242914535863,0.0013935000383184287,0.00126184929352546,0.00029111786886689453,147872.11249734342,0.2666154853001599,0.7268595758343868,0.001553947373307181,0.002989746043589315,0.0007914819366658687,70.06012024048096
1.0000000000000184,0.0020249636803151595,0.0013985855384866818,0.0012661133745267086,0.0002920400876912226,147872.24733910727,0.26621084675396073,0.7272498473706493,0.001557603194388448,0.002996580919430595,0.0007846470608245887,70.22044088176352
1.0000000000000182,0.002025404464662153,0.0014036992054244164,0.0012704014982987083,0.00029296759796786065,147872.38310812943,0.26580699280056297,0.727639276046751,0.0015612583863512236,0.0030034157608451553,0.0007778122194100285,70.38076152304609
1.0000000000000187,0.002025846652496153,0.001408841188779269,0.0012747137875606703,0.00029390042650366614,147872.51980948963,0.2654039228096973,0.728027862192711,0.0015649129422704159,0.00301025056779143,0.0007709774124637536,70.54108216432866
1.0000000000000184,0.0020262902518593186,0.0014140116390956201,0.0012790503658076336,0.00029483860026590367,147872.6574482946,0.2650016361555203,0.7284156061322515,0.0015685668552181148,0.0030170853402276634,0.0007641426400275203,70.70140280561122
1.0000000000000184,0.002026735270834626,0.0014192107078191281,0.001283411357314114,0.0002957821463832066,147872.7960296782,0.2646001322166284,0.7288025081827755,0.001572220118263483,0.0030239200781119052,0.0007573079021432785,70.86172344689379
1.0000000000000187,0.0020271817175461114,0.0014244385473012895,0.0012877968871377798,0.00029673109214654083,147872.9355588016,0.26419941037607203,0.7291885686553422,0.0015758727244726467,0.0030307547814020126,0.0007504731988531711,71.02204408817636
1.0000000000000187,0.0020276296001591177,0.0014296953108040185,0.0012922070811231536,0.0002976854650101725,147873.07604085348,0.26379947002136966,0.7295737878546439,0.0015795246669085851,0.003037589450055647,0.0007436385301995366,71.18236472945893
1.0000000000000184,0.002028078926880541,0.0014349811525042524,0.001296642065905336,0.00029864529259263767,147873.21748105015,0.263400310544522,0.7299581660789827,0.0015831759386310195,0.0030444240840302728,0.000736803896224911,71.34268537074148
1.0000000000000184,0.0020285297059590797,0.0014402962274985781,0.0013011019689137572,0.0002996106026777153,147873.3598846357,0.2630019313420264,0.7303417036202466,0.0015868265326963022,0.003051258683283156,0.0007299692969720277,71.50300601202404
1.0000000000000184,0.0020289819456854844,0.001445640691807882,0.0013055869183759522,0.00030058142321540344,147873.50325688216,0.262604331814891,0.7307244007638855,0.0015904764421573046,0.0030580932477713633,0.0007231347324838204,71.66332665330661
1.0000000000000187,0.002029435654392809,0.0014510147023820228,0.0013100970433213607,0.0003015577823228981,147873.6476030898,0.2622075113686496,0.7311062577888866,0.0015941256600633057,0.0030649277774517604,0.0007163002028034234,71.82364729458918
1.0000000000000187,0.0020298908404566647,0.0014564184171045262,0.0013146324735851533,0.00030253970828557553,147873.7929285871,0.26181146941337574,0.7314872749677511,0.0015977741794598785,0.0030717622722810107,0.000709465707974173,71.98396793587175
1.0000000000000187,0.002030347512295474,0.0014618519947973032,0.0013191933398120801,0.0003035272295579771,147873.93923873105,0.26141620536369753,0.7318674525664695,0.0016014219933887773,0.0030785967322155736,0.0007026312480396101,72.14428857715431
1.0000000000000189,0.002030805678370726,0.001467315595225391,0.0013237797734603467,0.000304520374764798,147874.08653890732,0.2610217186388125,0.7322467908444972,0.0016050690948878233,0.0030854311572117033,0.0006957968230434804,72.30460921843688
1.0000000000000189,0.002031265347187235,0.0014728093791017156,0.001328391906805513,0.0003055191727018786,147874.2348345303,0.26062800866250213,0.7326252900547296,0.0016087154769907908,0.003092265547225447,0.0006889624330297366,72.46492985971943
1.000000000000019,0.0020317265272933992,0.0014783335080918792,0.0013330298729444174,0.00030652365233719924,147874.38413104348,0.26023507486314695,0.733002950443478,0.0016123611327272921,0.003099099902212644,0.0006821280780425396,72.625250501002
1.000000000000019,0.0020321892272814612,0.0014838881448189676,0.0013376938057991258,0.00030753384281187826,147874.5344339194,0.2598429166737413,0.7333797722504436,0.0016160060551226626,0.0031059342221289245,0.0006752937581262592,72.78557114228457
1.000000000000019,0.0020326534557877692,0.0014894734528683822,0.0013423838401209055,0.0003085497734411734,147874.68574866,0.25945153353190864,0.7337557557086943,0.0016196502371978445,0.003112768506929707,0.0006684594733254766,72.94589178356713
1.000000000000019,0.0020331192214930417,0.0014950895967926934,0.001347100111494223,0.00030957147371548613,147874.83808079668,0.2590609248799163,0.7341309010446382,0.0016232936719692698,0.0031196027565701975,0.0006616252236849862,73.1062124248497
1.000000000000019,0.002033586533122632,0.0015007367421165166,0.0013518427563407667,0.00031059897330137004,147874.99143589052,0.2586710901646911,0.734505208477998,0.0016269363524487445,0.0031264369710053883,0.0006547910092497954,73.26653306613227
1.000000000000019,0.0020340553994467945,0.0015064150553414117,0.0013566119119234942,0.0003116323020425418,147875.14581953248,0.25828202883783447,0.7348786782217871,0.0016305782716433308,0.0031332711501900565,0.0006479568300651272,73.42685370741484
1.0000000000000193,0.0020345258292809535,0.0015121247039508034,0.0013614077163507038,0.0003126714899608963,147875.30123734355,0.2578937403556379,0.7352513104822828,0.0016342194225552283,0.0031401052940787616,0.0006411226861764222,73.5871743486974
1.0000000000000193,0.0020349978314859714,0.001517865856414926,0.0013662303085801315,0.0003137165672575247,147875.45769497487,0.25750622417909835,0.7356231054590008,0.0016378597981816566,0.0031469394026258446,0.0006342885776293391,73.74749498997997
1.0000000000000193,0.002035471414968422,0.0015236386821957883,0.0013710798284230703,0.00031476756431373607,147875.61519810805,0.25711947977393385,0.7359940633446697,0.001641499391514735,0.003153773475785427,0.0006274545044697567,73.90781563126252
1.0000000000000195,0.0020359465886808613,0.0015294433517521625,0.0013759564165485164,0.0003158245116920829,147875.77375245516,0.2567335066105993,0.736364184325205,0.001645138195541364,0.003160607513511409,0.0006206204667437748,74.06813627254509
1.0000000000000193,0.0020364233616221024,0.0015352800365445942,0.0013808602144873387,0.00031688744013738966,147875.9333637591,0.256348304164302,0.7367334685796828,0.001648776203243104,0.0031674415157574667,0.000613786464497717,74.22845691382766
1.0000000000000195,0.002036901742837491,0.0015411489090404362,0.0013857913646364713,0.0003179563805777852,147876.09403779363,0.2559638719150176,0.7371019162803136,0.0016524134075960554,0.003174275482477053,0.0006069524977781308,74.38877755511022
1.0000000000000195,0.0020373817414191843,0.0015470501427189028,0.0013907500102631329,0.00031903136412573873,147876.25578036366,0.25558020934750625,0.7374695275924156,0.0016560498015707366,0.003181109413623394,0.0006001185666317898,74.54909819639279
1.0000000000000195,0.002037863366506427,0.0015529839120761472,0.0013957362955090674,0.0003201124220790994,147876.41859730534,0.2551973159513282,0.7378363026743887,0.0016596853781319625,0.0031879433091494876,0.0005932846711056961,74.70941883767536
1.0000000000000195,0.002038346627285835,0.0015589503926303607,0.0014007503653948124,0.0003211995859221396,147876.58249448633,0.25481519122086027,0.7382022416776874,0.0016633201302387222,0.003194777169008104,0.0005864508112470796,74.86973947895792
1.0000000000000195,0.0020388315329916756,0.0015649497609268937,0.0014057923658239882,0.0003222928873266017,147876.74747780594,0.25443383465531183,0.7385673447467945,0.0016669540508440555,0.003201610993151782,0.0005796169871034019,75.03006012024048
1.0000000000000195,0.0020393180929061503,0.0015709821945434,0.001410862443587613,0.000323392358152749,147876.9135531953,0.25405324575874133,0.7389316120191934,0.0016705871328949302,0.003208444781532827,0.0005727831987223566,75.19038076152304
1.0000000000000195,0.002039806316359682,0.0015770478720950004,0.0014159607463684423,0.00032449803045041963,147877.08072661757,0.2536734240400726,0.7392950436253414,0.001674219369332116,0.003215278534103312,0.0005659494461518716,75.35070140280561
1.0000000000000198,0.002040296212731201,0.0015831469732394722,0.0014210874227453315,0.0003256099364600853,147877.24900406814,0.2532943690131112,0.7396576396886423,0.0016778507530900621,0.003222112250815074,0.0005591157294401097,75.51102204408818
1.0000000000000195,0.002040787791448434,0.0015892796786824556,0.0014262426221976225,0.0003267281086139126,147877.41839157479,0.25291608019656125,0.7400194003254191,0.0016814812770967707,0.0032289459316197124,0.0005522820486354714,75.67134268537073
1.0000000000000198,0.0020412810619881926,0.001595446170182686,0.001431426495109555,0.00032785257953682923,147877.58889519784,0.25253855711404194,0.7403803256448869,0.001685110934273671,0.0032357795764685884,0.0005454484037865953,75.8316633266533
1.0000000000000198,0.0020417760338766657,0.001601646630557246,0.0014366391927747016,0.0003289833820475933,147877.7605210305,0.25216179929410426,0.7407404157491236,0.0016887397175354936,0.0032426131853128233,0.0005386147949423604,75.99198396793587
1.0000000000000195,0.0020422727166897136,0.001607881243686839,0.0014418808674004256,0.0003301205491598668,147877.93327519885,0.2517858062702482,0.7410996707330445,0.0016923676197901421,0.003249446758103296,0.0005317812221518879,76.15230460921843
1.0000000000000198,0.002042771120053162,0.0016141501945210854,0.0014471516721123654,0.00033126411408329295,147878.10716386218,0.2514105775809394,0.7414580906843719,0.001695994633938567,0.003256280294790641,0.0005249476854645428,76.312625250501
1.0000000000000198,0.0020432712536430984,0.0016204536690838398,0.0014524517609589393,0.00033241411022457736,147878.28219321312,0.2510361127696262,0.7418156756836085,0.001699620752874636,0.0032631137953252494,0.0005181141849299343,76.47294589178357
1.0000000000000198,0.002043773127186171,0.0016267918544785283,0.0014577812889158763,0.0003335705711885733,147878.45836947786,0.250662411384757,0.7421724258040087,0.0017032459694850063,0.003269947259657264,0.0005112807205979197,76.63326653306613
1.0000000000000198,0.002044276750459887,0.0016331649388935101,0.0014631404118907701,0.00033473353077937063,147878.6356989163,0.2502894729797974,0.7425283411115498,0.001706870276648995,0.0032767806877365795,0.0005044472925186043,76.79358717434869
1.0000000000000195,0.002044782133292917,0.001639573111607457,0.0014685292867276571,0.0003359030230013889,147878.81418782234,0.24991729711324784,0.7428834216649038,0.0017104936672384485,0.0032836140795128406,0.0004976139007423432,76.95390781563125
1.0000000000000195,0.0020452892855653926,0.0016460165629947569,0.0014739480712116168,0.0003370790820604745,147878.99384252398,0.24954588334866046,0.7432376675154093,0.0017141161341176117,0.0032904474349354403,0.0004907805453197435,77.11422845691382
1.0000000000000195,0.0020457982172092178,0.0016524954845309366,0.0014793969240733972,0.0003382617423650015,147879.17466938353,0.2491752312546572,0.7435910787070409,0.0017177376701429982,0.0032972807539535173,0.0004839472263016664,77.27454909819639
1.0000000000000198,0.00204630893820837,0.0016590100687981066,0.0014848760049940637,0.0003394510385269769,147879.35667479786,0.24880534040494726,0.7439436552763817,0.001721358268163257,0.003304114036515956,0.00047711394373922775,77.43486973947896
1.0000000000000198,0.0020468214585992114,0.001665560509490426,0.0014903854746096702,0.00034064700536314956,147879.53986519857,0.2484362103783448,0.7442953972525935,0.001724977921019041,0.0033109472825713837,0.00047028069768380006,77.59519038076152
1.00000000000002,0.0020473357884707964,0.0016721470014195892,0.0014959254945159546,0.0003418496778961236,147879.72424705222,0.2480678407587869,0.7446463046573878,0.0017285966215428727,0.0033177804920681685,0.0004634474881870152,77.75551102204409
1.00000000000002,0.002047851937965185,0.0016787697405203333,0.0015014962272730582,0.00034305909135547554,147879.90982686044,0.24770023113535153,0.7449963775049955,0.001732214362559012,0.0033246136649544185,0.00045661431530076525,77.91583166332666
1.0000000000000202,0.002048369917277754,0.0016854289238559647,0.0015070978364102668,0.00034427528117887555,147880.09661116023,0.24733338110227548,0.7453456158021385,0.0017358311368833215,0.0033314468011779795,0.00044978117907720425,78.07615230460922
1.0000000000000202,0.002048889736657514,0.0016921247496239084,0.0015127304864307766,0.0003454982830132131,147880.28460652413,0.24696729025897263,0.7456940195479991,0.0017394469373231303,0.003338279900686434,0.0004429480795687499,78.23647294589178
1.0000000000000202,0.002049411406407423,0.0016988574171612762,0.0015183943428164833,0.00034672813271572646,147880.47381956043,0.2466019582100522,0.74604158873419,0.0017430617566771,0.0033451129634270984,0.0004361150168280853,78.39679358717434
1.00000000000002,0.0020499349368847076,0.0017056271269504557,0.001524089572032793,0.00034796486635513626,147880.66425691335,0.24623738456533711,0.7463883233447248,0.0017466755877350885,0.0033519459893470225,0.0004292819909081612,78.55711422845691
1.0000000000000202,0.0020504603385011807,0.0017124340806247205,0.001529816341533458,0.00034920852021278376,147880.8559252633,0.24587356893988246,0.7467342233559876,0.0017502884232780116,0.003358778978392986,0.00042244900186219755,78.71743486973948
1.00000000000002,0.0020509876217235643,0.0017192784809738587,0.001535574819765434,0.0003504591307837726,147881.04883132703,0.24551051095399407,0.7470792887367017,0.0017539002560777075,0.0033656119305114987,0.00041561604974368503,78.87775551102204
1.0000000000000202,0.002051516797073812,0.001726160531949823,0.0015413651761737614,0.000351716734778115,147881.24298185785,0.24514821023324715,0.7474235194479006,0.0017575110788967973,0.003372444845648797,0.0004087831346063866,79.03807615230461
1.0000000000000202,0.002052047875129435,0.0017330804386724004,0.0015471875812064699,0.0003529813691218824,147881.43838364587,0.2447866664085052,0.7477669154428962,0.0017611208844885468,0.0033792777237508435,0.0004019502565043402,79.19839679358718
1.00000000000002,0.002052580866523828,0.001740038407434901,0.0015530422063195042,0.0003542530709583601,147881.63504351818,0.24442587911593872,0.748109476667248,0.001764729665596727,0.0033861105647633245,0.0003951174154918592,79.35871743486973
1.00000000000002,0.0020531157819465985,0.001747034645709868,0.0015589292239816743,0.0003555318776492057,147881.83296833912,0.24406584799704434,0.7484512030587328,0.0017683374149554752,0.0033929433686316476,0.00038828461162353613,79.5190380761523
1.00000000000002,0.0020536526321438963,0.001754069362154805,0.0015648488076796282,0.00035681782677561303,147882.03216501037,0.24370657269866386,0.7487920945473131,0.001771944125289152,0.0033997761353009416,0.0003814518449542421,79.67935871743487
1.00000000000002,0.002054191427918747,0.0017611427666179254,0.0015708011319228465,0.00035811095613947844,147882.2326404713,0.2433480528730035,0.7491321510551053,0.001775549789312202,0.003406608864716053,0.00037461911553913086,79.83967935871743
1.0000000000000202,0.0020547321801313834,0.0017682550701439187,0.0015767863722486602,0.00035941130376457325,147882.4344016991,0.2429902881776532,0.7494713724963494,0.0017791543997290108,0.0034134415568215443,0.00036778642343363943,80.0
